#,Section,Test Case,User Role,Preconditions,Steps,Expected Result,Priority
1,Anonymous Session & Navigation,First visit creates anonymous session,Anonymous,"Clean browser, no cookies",Open marketplace URL → wait for page load,"Session cookie sb-session set; autopilot_session_token in localStorage; Discovery phase active; chat greeting appears",P0
2,Anonymous Session & Navigation,Session persists on page refresh,Anonymous,Active session,Interact with chat (send 1 message) → refresh browser,"Same session restored; chat history intact; discovery answers preserved; no duplicate session in DB",P0
3,Anonymous Session & Navigation,Desktop 3-column layout renders,Anonymous,Desktop viewport (>768px),Open marketplace at 1280px width,"Three columns visible: Marketplace (left) | Profile (center) | Chat (right); no overflow or scroll issues",P0
4,Anonymous Session & Navigation,Progress bar shows Discovery phase,Anonymous,Fresh session,Observe header progress bar,"Step 1 Discovery highlighted; Steps 2 ROI and 3 Greenlight dimmed; clicking dimmed steps does nothing",P1
5,Anonymous Session & Navigation,Direct URL to root loads correctly,Anonymous,No prior session,Navigate directly to /,"Discovery phase loads; chat panel initializes with greeting; marketplace grid renders with 13 robots",P1
6,Discovery Chat — Success Flows,"Calabasas PB Club — full discovery (J-01)",Anonymous,Fresh session,"Enter via chat: company_name=Calabasas Pickleball Club, company_type=Pickleball Club, courts_count=12+, method=Other, frequency=Daily, duration=4hr, monthly_spend=$2k-$5k","All 7 answers appear in profile panel; progress reaches 100%; Show Me chip appears; chat confirms readiness for ROI",P0
7,Discovery Chat — Success Flows,"Pickledilly Skokie — full discovery (J-02)",Anonymous,Fresh session,"Enter via chat: company_name=Pickledilly Skokie, company_type=Pickleball Club, courts_count=12+, method=Sweep, frequency=3-4x/week, duration=4hr, monthly_spend=<$2k","All answers captured; Show Me chip appears after 7th answer; profile cards match entered values",P0
8,Discovery Chat — Success Flows,"Rally House PBC — full discovery (J-03)",Anonymous,Fresh session,"Enter via chat: company_name=Rally House Pickleball Club, company_type=Pickleball Club, courts_count=Other (11), method=Sweep, frequency=Daily, duration=4hr, monthly_spend=$2k-$5k","Other court count accepted with custom value; all answers stored in session; Show Me chip renders",P0
9,Discovery Chat — Success Flows,"PickleBOS — full discovery (J-04)",Anonymous,Fresh session,"Enter via chat: company_name=PickleBOS, company_type=Pickleball Club, courts_count=Other (11), method=Sweep, frequency=3-4x/week, duration=2hr, monthly_spend=$2k-$5k","Discovery completes; Show Me chip appears; progress bar at 100%",P1
10,Discovery Chat — Success Flows,"Victory Pickleball — full discovery (J-05)",Anonymous,Fresh session,"Enter via chat: company_name=Victory Pickleball, company_type=Pickleball Club, courts_count=12+, method=Sweep, frequency=3-4x/week, duration=4hr, monthly_spend=<$2k","All 7 answers captured correctly; transition chip available",P1
11,Discovery Chat — Success Flows,Discovery → ROI transition via Show Me chip,Anonymous,All 7 answers completed,Click Show Me chip in chat,"Phase transitions to ROI; progress bar updates to step 2; ROI view renders with 3 robot recommendations; chat shows transition message",P0
12,Discovery Chat — Success Flows,Quick-reply chips work for all question types,Anonymous,"Fresh session, first question asked","Click chip options instead of typing (e.g. Pickleball Club, $2k-$5k, Daily)","Each chip sends correct value; answer appears in profile panel; next question appears; no duplicate messages",P0
13,Discovery Chat — Failure & Edge Flows,"Goldcoast PBC — small facility, low spend (J-06)",Anonymous,Fresh session,"Enter: company_name=Goldcoast PBC, company_type=Pickleball Club, courts_count=6, method=Sweep, frequency=3-4x/week, duration=2hr, monthly_spend=<$2k → proceed to ROI","ROI calculator renders without crash; savings may show low/negative values in red text; no blank page or 500 error",P0
14,Discovery Chat — Failure & Edge Flows,The Peak — zero labor cost inputs (J-09),Anonymous,Fresh session,"Enter: company_name=The Peak, company_type=Pickleball Club, courts_count=6, method=Other (member labor), frequency=Weekly, duration=1hr, monthly_spend=<$2k → proceed to ROI","ROI handles zero/minimal spend without NaN or division errors; savings display in red if negative; no undefined values in UI",P0
15,Discovery Chat — Failure & Edge Flows,Corpus Christi AC — non-target facility type (J-10),Anonymous,Fresh session,"Enter: company_name=Corpus Christi Athletic Club, company_type=Other (Athletic Club), courts_count=Other (mixed), method=Other (mixed floors), frequency=Daily, duration=4hr, monthly_spend=$2k-$5k → proceed to ROI","Recommendations still render (may not be ideal match); no empty state crash; match scores reflect poor fit with lower percentages",P1
16,Discovery Chat — Failure & Edge Flows,3rd Shot PB — mid-chat abandonment (J-08),Anonymous,4 of 7 answers entered,Answer 4 questions → close browser tab → reopen marketplace URL,"Session restored from cookie; previously answered fields preserved in profile panel; chat history shows prior messages; can resume answering remaining questions",P0
17,Discovery Chat — Failure & Edge Flows,Session reset via chat command,Anonymous,5+ answers entered,"Type ""start over"" or ""restart"" in chat","Phase resets to Discovery; all answers cleared; profile panel shows empty cards; chat shows reset confirmation; selectedRobotId cleared",P1
18,Discovery Profile Panel,Edit answer directly on profile card,Anonymous,At least 3 chat answers entered,Click edit icon on Company Name card → change value → save,"Updated value reflected immediately in profile panel; chat does not re-ask the question; session updated in DB",P0
19,Discovery Profile Panel,Profile card edits propagate to ROI,Anonymous,"All 7 answers entered, in ROI phase",Navigate back to Discovery → edit monthly_spend from $2k-$5k to $5k-$10k → return to ROI,"ROI recalculates with new spend value; savings numbers update; no stale cached values displayed",P0
20,Discovery Profile Panel,Floor plan upload and analysis,Anonymous,Discovery phase active,Click floor plan upload area → select image (<10MB) → click Analyze Floor Plan,"Upload completes; GPT-4o Vision analysis returns; sqft and/or monthly_spend auto-populated in profile cards; analysis stored in localStorage",P1
21,Discovery Profile Panel,Floor plan clear and re-upload,Anonymous,Floor plan analysis complete,Click Clear Analysis → upload a different floor plan image,"Previous analysis removed; new analysis replaces old values; localStorage updated; profile cards reflect new values",P2
22,Robot Marketplace & Filters,All 13 active robots display,Anonymous,Page loaded,Scroll through marketplace grid,"13 robot cards visible: CC1 Pro, CC1, MT1 Vac, Neo 2W, Kas, Phantas, Vacuum 40, C40, C30, T7AMR, T380AMR, T300, T600; each shows image, name, monthly price",P0
23,Robot Marketplace & Filters,Sort by price low to high,Anonymous,Marketplace visible,Select Price (Low→High) from sort dropdown,"Cards reorder: C30 ($399) first → T7AMR ($1800) last; order is stable on re-sort",P1
24,Robot Marketplace & Filters,Filter by size category,Anonymous,Marketplace visible,Open filter drawer → select Small size toggle,"Only small-category robots shown; count badge updates; Clear All button appears",P1
25,Robot Marketplace & Filters,Robot card flip to specs,Anonymous,Marketplace visible,Hover over a robot card → click card,"Card flips to reveal specs: function, coverage rate, runtime, ideal environment, key strengths",P0
26,Robot Marketplace & Filters,Select robot from marketplace,Anonymous,Marketplace visible,Click Select Unit on CC1 Pro card,"Robot selected (lime ring indicator); selectedRobotId updated in session; selection persists across tab changes",P0
27,Robot Marketplace & Filters,Grid vs List view toggle,Anonymous,"Marketplace visible, grid mode default",Click list view toggle icon,"Layout switches to single-column list view; all 13 robots still visible; toggle back to grid restores 2-column layout",P2
28,ROI View & Recommendations,3 recommendations render with scores,Anonymous,Transitioned to ROI phase,Observe ROI view,"3 robot cards displayed with labels (RECOMMENDED / BEST VALUE / UPGRADE / ALTERNATIVE); each shows match score as N% Match; first auto-selected if no prior selection",P0
29,ROI View & Recommendations,Match score displays as percentage (not multiplied),Anonymous,ROI phase active,Read match score on recommendation cards,"Score shows as 85% Match (not 8500%); values are 0-100 range; rounded to nearest integer",P0
30,ROI View & Recommendations,Monthly/yearly savings toggle,Anonymous,"ROI phase, robot selected",Click Yearly toggle → observe savings → click Monthly,"Yearly shows 12x monthly values; toggle switches cleanly; no flash of incorrect content between toggles",P0
31,ROI View & Recommendations,Select different robot updates ROI,Anonymous,"ROI phase, first robot auto-selected",Click a different recommendation card → observe savings section,"Savings recalculate for newly selected robot; current monthly cost, net savings, and hours saved all update; selected card shows lime ring",P0
32,ROI View & Recommendations,Negative ROI displays in red (no hard block),Anonymous,"ROI phase with low-spend inputs (The Peak fixture: <$2k spend, 6 courts)",Observe savings display,"Savings shown in red text; no Go/No-Go gate blocking progression; Proceed to Greenlight button still accessible",P0
33,ROI View & Recommendations,Back to Discovery from ROI,Anonymous,ROI phase active,Click ← Back to Discovery link,"Phase reverts to Discovery; progress bar updates; profile panel and chat visible; answers preserved",P1
34,ROI View & Recommendations,Recommendation caching (auth user),Authenticated,"ROI phase, recommendations loaded",Navigate away → return to ROI within 1 hour without changing answers,"Recommendations load from cache (faster); same scores and rankings as before; cache keyed by answers_hash",P2
35,Greenlight & Checkout,Greenlight view renders summary,Authenticated,"ROI phase complete, robot selected",Click Proceed to Greenlight →,"Greenlight view shows: selected robot name, purchase price, savings summary, team invitation form, payment options (Purchase + Gynger)",P0
36,Greenlight & Checkout,Auth required before checkout,Anonymous,"ROI complete, clicked Proceed to Greenlight",Attempt to proceed to checkout,"Signup modal appears; autopilot_pending_phase saved to localStorage; after signup, phase restores to Greenlight",P0
37,Greenlight & Checkout,Purchase via Stripe (card),Authenticated,"Greenlight view, Purchase selected",Click Proceed to Secure Checkout → complete Stripe test checkout (card 4242 4242 4242 4242),"Redirected to Stripe hosted checkout; after payment, redirected to /checkout/success; order created in DB with status completed, payment_provider stripe",P0
38,Greenlight & Checkout,Purchase via Stripe — declined card,Authenticated,"Greenlight view, Purchase selected",Click Proceed to Secure Checkout → enter declined test card (4000 0000 0000 0002),"Stripe shows decline error; no order created with completed status; user can retry with different card",P0
39,Greenlight & Checkout,Finance with Gynger,Authenticated,"Greenlight view, Finance with Gynger selected",Click Apply for Gynger Financing,"New tab opens to Gynger application URL; order created in DB with payment_provider gynger, status pending; original tab shows confirmation state",P0
40,Greenlight & Checkout,Gynger popup blocked fallback,Authenticated,Popup blocker enabled,Click Apply for Gynger Financing with popup blocker on,"Falls back to same-tab redirect; Gynger application URL loads in current tab; order still created correctly",P1
41,Greenlight & Checkout,Team member invitation (optional),Authenticated,Greenlight view active,"Enter team member: email, first name, last name, role → submit invitation","Invitation sent via Resend email; success confirmation shown; can proceed to checkout without waiting for acceptance",P1
42,Greenlight & Checkout,Target deployment date picker,Authenticated,Greenlight view active,"Click target date field → select a date or type ""next month"" in chat","Date captured and displayed in greenlight summary; date persisted to session; does not block checkout",P2
43,Authentication,New user signup,Anonymous,No existing account,"Click profile button → fill signup form (email, password, full name, company name) → submit","Account created; JWT tokens stored in localStorage (autopilot_auth_tokens); profile button shows user initials; modal closes",P0
44,Authentication,Login with valid credentials,Registered user,Account exists,Click profile button → switch to Sign In → enter credentials → submit,"Authenticated; tokens in localStorage; anonymous session claimed via POST /sessions/claim; discovery answers preserved from anonymous session",P0
45,Authentication,Login with wrong password,Registered user,Account exists,"Enter correct email, wrong password → submit","Error banner shown in modal; no redirect; modal stays open for retry",P0
